dzo_to_eng,eng_to_dzo
"After the match, Nadal, who was the best player in the pool, said he is very happy to reach the final again and he wants to keep on winning the tournament.",རྩེད་འགྲན་མཇུག་བསྡུ་བའི་ཤུལ་ལུ་ ཀིང་ཨོཕ་ལེཡགིས་སླབ་མིའི་ནང་ ང་རྩེད་འགྲན་ཁག་ཆེ་ཏོག་ཏོ་གི་ མཐའ་དཔྱད་ཀྱི་ལས་རིམ་ནང་ལོག་འོང་ནི་འདི་གིས་ སེམས་དགའ་སྟེ་ར་ཡོད་ཟེར་ཨིནམ་དང་ ང་འདི་ རྒྱལ་ཁ་འཐོབ་ནིའི་རྩིས་རྐྱབ་སྟེ་ར་ཨིན།
"The Panama Papers, which went missing to the media in the 2016 space race, was the largest Panama legal firm, MoSax FundSky, with almost 10 million documents missing.",པེ་ན་མ་ཡིག་ཆ་ཟེར་མི་འདི་ པེ་ན་མ་གི་ཁྲིམས་རྩོདཔ་ལས་སྡེ་ མོ་ས་ཀོཔ་ཕོནསི་ཀ་ལས་ སྤྱི་ལོ་༢༠༡༦ གི་གནམ་དགུན་ལུ་ གནས་ཚུལ་གསར་བཏོན་ནང་འཐོན་མི་ཡིག་ཆ་ས་ཡ་༡༠ དེ་ཅིག་ལུ་ འབྲེལ་གཏོགས་འབད་དེ་ཡོད་པའི་མིང་ཚིག་ཨིན་མས།
The documents revealed that 14 banks helped the rich bank account holders with billions of US dollars to avoid tax and other procedures.,ཡིག་ཆ་ཚུ་དང་འཁྲིལཝ་ད་ དངུལ་ཁང་༡༤ གིས་ དངུལ་ཁྲལ་དང་གཞན་མིའི་སྒྲིག་གཞི་ཚུ་ བཀག་ཐབས་འབད་ནི་གི་དོན་ལུ་ དངུལ་ཀྲམ་ས་ཡ་ཐེར་འབུམ་གྱི་དངུལ་ཚུ་ དངུལ་ཁང་གི་ཚོང་མགྲོན་པ་ཚུ་ལུ་ གསང་བཞག་ནི་ལུ་ ཆ་རོགས་འབད་ཡི་ཟེར་ཨིན་མས།
"According to the Digarian, a British newspaper, one third of the 1,200 firms shut down for the purpose are under the auspices of the Bank of Russia.",བིརི་ཊིཤ་གི་གསར་ཤོག་ གར་ཌི་ཡཱན་གྱིས་བཀོད་མིའི་ནང་ འདི་འབད་ནི་གི་དོན་ལུ་ ལག་ལེན་འཐབ་མི་ ཤེལ་ཚོང་སྡེ་༡༢༠༠ གྱི་དཔྱ་གསུམ་དེ་ཅིག་ ཌོཡཀིས་དངུལ་ཁང་གིས་ ཚད་འཛིན་འབད་ཚུགས་ཟེར་ཨིན་མས།
"Worldwide protests and protests have broken out, and Iceland has become the first Kistani government to do so.",འཛམ་གླིང་ནང་ངོ་རྒོལ་དང་ ཉེས་འཛུགས་ལེ་ཤ་འབད་ཡོདཔ་དང་ ཨིས་ལེནཌ་དང་པཱ་ཀཱན་གྱི་གཞུང་གི་འགོ་ཁྲིདཔ་གཉིས་ཆ་ར་གིས་ དགོངས་ཞུ་འབད་ནུག།
"Ma, who was born in Hong Kong, attended New York University, Harvard Law School and at one time was granted a green card to stay in the United States.","མཱ་འདི་ ཧོང་ཀོང་ལུ་སྐྱེས་ཡོདཔ་དང་ ནིའུ་ཡོཀ་གཙུག་ལག་སློབ་སྡེ། དེ་ལས་ ཧཱར་ཝཌ་ཁྲིམས་ཀྱི་སློབ་གྲྭ་ནང་ དཔེ་ཆ་ལྷབ་ཡོདཔ་དང་ དེ་བསྒང་ ཨ་མི་རི་ཀའི་གཏན་འཇགས་ཀྱི་མི་ཁུངས་ཀྱི་ ""གེརེན་ཀཱར་ཌ་""ཅིག་སྦེ་སྡོད་ནུག།"
"During the election, Hesh said the mother was on the verge of fleeing the country due to the crisis.",ཨེཆ་སི་ཧི་གིས་ བཙག་འཐུ་སྐབས་ མ་གིས་ རྒྱལ་ཁབ་ནང་ལས་ གནས་སྟངས་ཚབས་ཆེན་གྱི་སྐབས་ལུ་ བྱོག་འགྱོ་ནི་མས་ཟེར་བའི་བརྡ་སྟོན་འབད་ཡི།
"Hesse added, the beautifully-looking woman in the picture is cooking indoors and appearing outside.",ཨེཆ་སི་ཧི་གིས་ པར་བཟོ་བའི་མ་འདི་རྒྱུ་དངོས་ལས་ལྷག་སྟེ་བཟོ་རྣམ་ཨིན་ཟེར་ཡང་ཁ་བཟེད་ནུག།
"Despite such accusations, Mallie easily won the bid to build better relations with China.",ཉེས་འཛུགས་ཚུ་མ་ཕོག་རུང་ཡང་ མཱ་གིས་ རྒྱ་ནག་གི་ས་གཞི་དང་འབྲེལ་བའི་མཐུན་འབྲེལ་སྒྲིང་སྒྲི་བཟོ་ནི་གི་རྒྱབ་སྐྱོར་འབད་དེ་ རྒྱལ་ཁ་ཐོབ་ནུག།
The best player from this game was Alex O'Sullivan from Washington Capitals.,ད་རིས་ཀྱི་ཉིནམ་གི་རྩེདམོ་རྩེ་མི་འདི་ ཝཱ་སི་ཊོན་ཀཱ་པི་ཊལ་གྱི་ཨེལེཀ་ཨོ་ཝིཅིན་ཨིན།
"While with Edland Terrasser, he scored 2 goals and was able to help score 2 more, which Washington won 5 - 3.",ཁོ་ཝཱ་སིང་ཊོན་གྱི་ཨཊལ་ཊན་ཀྲེཤ་རསི་ལུ་ ༥-༣ རྒྱལ་ཁ་འཐོབ་པའི་སྐབས་ གཱོལ་༢ དང་ ཆ་རོགས་༢ བྱུང་ནུག།
The first Oskins goal support that night was the game-winning goal scored by Nicholas Beck Strom.,ཨོ་ཝིཅིན་གྱི་ཕྱི་རུ་གི་རྒྱབ་སྐྱོར་འགོ་དང་པ་འདི་རྩེད་སྟོན་གྱི་རྒྱལ་ཁ་ཐོབ་མི་གི་དམིགས་ཡུལ་འདི་གསར་སྐྱེས་ནིཀལ་སི་བེཀ་སོཊོམ་གྱིས་ཨིན།
"He scored his second goal on that night, becoming the first player to score so far after Jarome McGar and Mario Lhume in 1995 and 1996 scored 60 or more goals in the tournament.",ཁོ་གི་ནུབ་མོ་གི་དམིགས་ཡུལ་གཉིས་པ་འདི་ ཁོ་གི་དུས་སྟོན་༦༠པ་ཨིནམ་དང་ འདི་ཡང་ སྤྱི་ལོ་༡༩༩༥-༩༦ གི་བར་ན་ ཇ་རོ་མི་ར་ཇཱག་དང་ མེ་རི་ཡོ་ལེ་མི་ཡསི་རེ་རེ་བཞིན་གྱིས་ ལོ་ངོ་དེ་ནང་དམིགས་ཡུལ་༦༠ དང་དེ་ལས་ལྷག་པའི་དམིགས་ཡུལ་བཙུགས་མི་རྩེདམོ་རྩེ་མི་འགོ་དང་པ་ཨིན་པས།
"In the 2008 list of richest Americans, Butan was ranked 190th with an estimated net worth of US$2.3 billion.",བཊེན་འདི་ སྤྱི་ལོ་ ༢༠༠༨ ལུ་ ཨམ་རི་ཀཱན་གྱི་མི་ཕྱུག་ ༤༠༠ གི་ཐོ་ནང་ འབུམ་ ༢.༣ གྱི་རྩིས་བཀོད་འབད་ཡོད་པའི་ རྒྱུ་ནོར་དང་གཅིག་ཁར་ ༡༩༠པ་སྦེ་ཐོན་ནུག།
He graduated from the College of Arts and Sciences of the University of Virginia in 1950 and was a generous donor to the college.,ཁོ་གིས་ སྤྱི་ལོ་ ༡༩༥༠ ལུ་ ཝར་ཇིན་ཡ་གཙུག་ལག་སློབ་སྡེ་གི་སྒྱུ་རྩལ་དང་ཚན་རིག་མཐོ་རིམ་སློབ་གྲྭ་ནང་ལས་མཐར་འཁྱོལ་ཡོདཔ་དང་ སློབ་གྲྭ་དེ་ནང་ལུ་ གྲོགས་རམ་སྦོམ་སྦེ་ར་བྱིན་མི་ཅིག་ཨིན་པས།
Abu Ghraib prison in Iraq caught fire during the riots.,ཨི་རཱ་ཀ་གི་ཨ་བུ་གཱ་རི་བགི་བཙོན་ཁང་འདི་ཟིང་འཁྲུག་གི་སྐབས་ལུ་མེ་བཏང་ནུག།
The prison was taken over by the US military and eventually became notorious for its poaching of prisoners.,བཙོན་ཁང་འདི་ ཡུ་ཨེསི་གི་དམག་སྡེ་གིས་དབང་བཟུང་འབད་བའི་ཤུལ་མར་ བཙོན་པ་ཚུ་ལུ་རྩུབ་སྤྱོད་འབད་ཡོད་པའི་གནད་དོན་བྱུང་སྟེ་ གནས་ཚུལ་ཟོགཔ་འཐོན་ནུག།
Pickworth Jr. crashed while waiting for a safety car at Farnano Olonso at the 2008 Singapore Motorsport World Cup.,པི་ཀེཊ་ཇུ་ནར་འདི་ སྤྱི་ལོ་ ༢༠༠༨ ལུ་ སིང་ག་པོར་རྒྱལ་རྟགས་ནང་ ཕར་ན་ནཌོ་ཨ་ལོན་སོའི་དོན་ལུ་ ཉེན་སྲུང་གི་སྣུམ་འཁོར་བཏོན་ཏེ་ སྣུམ་འཁོར་ཧ་སག་སྦེ་བཀག་བཞག་པའི་ཤུལ་མར་ རྐྱེན་ངན་བྱུང་ནུག།
"Olson, ahead of his car, was driving with a spare car and was fuelled, so he ran to the front and won.",ཨ་ལཱོན་སོའི་ཧེ་མ་ཡོད་པའི་སྣུམ་འཁོར་ཚུ་ཉེན་སྲུང་སྣུམ་འཁོར་གྱི་འོག་ལུ་མར་ཁུ་ལེན་པའི་བསྒང་ལས་ ཁོ་གིས་རྒྱལ་ཁ་འཐོབ་ནིའི་དོན་ལུ་སྡེ་ཚན་འདི་ནང་ཡར་སོང་ནུག།
Pikota Jr. was sacked after running a motor race in Hungary in 2009.,པི་ཀེཊ་ཇུ་ནར་འདི་༢༠༠༩ གི་ཧིང་ར་གི་རྒྱལ་རྟགས་ཀྱི་ཤུལ་ལས་བཏོན་བཏང་ནུག།
"At 8:46 a.m., the first plane hit the building, as a quiet atmosphere swept through the city.",ཆུ་ཚོད་ ༨:༤༦ ལུ་ ཁྲོམ་སྡེ་ག་ར་ནང་ སྐད་ཅིག་མ་རྐྱབ་པར་སྡོད་ཡོདཔ་དང་ འདི་ཡང་ གནམ་གྲུ་འགོ་དང་པ་གིས་ དམིགས་གཏད་ཕོག་པའི་དུས་ཚོད་ངེས་ཏིག་ཅིག་ཨིན་མས།
Two fires were lit in the sky at night.,འོད་མདངས་གཉིས་འདི་ གནམ་ཁ་ལུ་ལྟག་བཏོན་ནིའི་དོན་ལུ་ ནུབ་མོ་བཟོ་སྟེ་འདུག།
"Five new buildings are under construction at the site, including the central transport hub and the memorial park.",ས་ཁོངས་དེ་ནང་ལུ་ སྣུམ་འཁོར་ལམ་གྱི་ལྟེ་བ་དང་ དྲན་རྟེན་གླིང་ག་ཅིག་ཡོད་པའི་ཁར་ གནམ་གྲུ་གུག་རྩེག་ཁྱིམ་གསརཔ་༥ རྐྱབ་ནི་གི་ལཱ་ཚུ་འབད་བའི་བསྒང་ར་འདུག།
"PBS received over 12 Emmy Awards, making it the second highest rated show behind Sesame Street and Mr Rogers Neighbours.",པི་བི་ཨེས་གི་འགྲེམས་སྟོན་ལུ་ཨེ་མི་རྟགས་བཅུ་གཉིས་ལས་ལྷག་སྟེ་ཡོདཔ་དང་ འདི་གི་རྒྱུན་འགྲུལ་འདི་སེས་མིས་ཀྲིཊ་དང་མིས་ཊར་རོཇར་གྱི་ཁྱིམ་ཚང་ལས་ཐུང་ཀུ་ཅིག་ར་ཨིན།
"Each edition of the programme looks at the book through a variety of stories, focusing on each theme.",སྟོན་གྱི་ལས་རིམ་རེ་རེ་བཞིན་གྱིས་ དཔེ་དེབ་སོ་སོ་གི་གནད་དོན་ཅིག་ལུ་དམིགས་གཏད་འབད་ཞིནམ་ལས་ ལོ་རྒྱུས་ལེ་ཤ་གི་ཐོག་ལས་གནད་དོན་འདི་ཞིབ་དཔྱད་འབད་འོང་།
Each programme also provides advice on what kind of books children should read while visiting the library.,འགྲེམས་སྟོན་རེ་རེ་བཞིན་དུ་ལས་བརྟེན་ ཨ་ལུ་ཚུ་གིས་ རང་སོའི་དཔེ་མཛོད་ཁང་ནང་འགྱོ་བའི་སྐབས་ དཔེ་དེབ་ཚུ་བལྟ་དགོ་པའི་རྒྱབ་སྣོན་ཚུ་ཡང་བྱིན་ནི་ཨིན་མས།
"Jon Grant from Vindevafello, Reading Renbow, teaching children why books should be read and how to enjoy reading, encourages children to pick up books and read them.","ཝེན་ཨེན་ཨའི་དྲི་བཱ་ཕཱལ་ལས་ ཇོན་གརཱེན་ཊ་གིས་ ""ར་འིན་བོའུ་ལྷག་ནི་འདི་གིས་ ཨ་ལུ་ཚུ་ལུ་ ག་ཅི་སྦེ་ལྷག་ནི་ཨིན་ན་སྟོན་ཡི། དཔེ་ཆ་ལྷག་ནི་ལུ་དགའ་ནི་འདི་གིས་ ཨ་ལུ་ཚུ་ལུ་ དཔེ་དེབ་འཐུ་སྟེ་ ལྷག་ནི་ལུ་ སེམས་ཤུགས་བྱིན་ཡི།"""
Some people including John Grant are convinced that the TV programme will be cancelled due to lack of funding and changing educational philosophies.,ཇོན་གརཱནཊ་བརྩིས་ཏེ་ ལ་ལུ་ཅིག་གིས་འབད་བ་ཅིན་ མ་དངུལ་མ་འཐོབ་མི་དང་ ཤེས་རིག་རྒྱང་མཐོང་ལས་རིམ་གྱི་ལྟ་བ་བསྒྱུར་བཅོས་གཉིས་ཆ་ར་གིས་ རྒྱང་མཐོང་འདི་ མཇུག་བསྡུ་ནི་ལུ་ ལྷན་ཐབས་བྱུང་སྟེ་ཡོད་ཟེར་ཨིན་མས།
"Forecasters say the storm, which is located 1040 kilometers west of Cape Verde Island, is likely to recede without affecting other areas.",གནམ་གཤིས་མཁས་པ་ཚུ་གིས་སླབ་མིའི་ནང་ ཀེཔི་ཝར་ཌི་མཚོ་གླིང་གི་ནུབ་ཕྱོགས་ལུ་ ཀི་ལོ་མི་ཊར་ ༡༠༤༠ དེ་ཅིག་ཁར་ཆགས་ཏེ་ཡོད་པའི་རླུང་འཚུབ་འདི་ ས་གཞི་ག་ཏེ་ལུ་ཡང་ གནོད་ཉེན་མ་འབྱུང་བའི་ཧེ་མ་ བསལ་འགྱོ་ནི་བཟུམ་འདུག་ཟེར་ཨིན་མས།
The typhoon is moving northwest at 165 kilometers per hour.,ད་རེས་ཕེརེཊ་ལུ་ རླུང་ཤུགས་ཆུ་ཚོད་གཅིག་ནང་ཀི་ལོ་མི་ཊར་ ༡༦༥ ཡོད་མི་དང་ བྱང་ནུབ་ཕྱོགས་ཁ་ཐུག་འགྱོ་དེས།
"Typhoon Fred is the third largest typhoon to strike the south and east of the Atlantic, after satellite imaging, and is the 35th typhoon to strike the east, west of Mt. Fuji.",ཕེརེཊ་འདི་ གནམ་གྲུའི་པར་ཚུ་ལྷོད་པའི་ཤུལ་ལས་ ཨཊལ་ཊན་ཊིག་གི་མཚོ་ལྷོ་དང་ཤར་ལུ་ དུས་ནམ་ཡང་བྱུང་མི་དྲག་ཤོས་ཅིག་ཨིནམ་དང་ ཌི་གེ་རི་ ༣༥ གྱི་ཤར་ཕྱོགས་ལུ་ ཐོ་བཀོད་འབད་ཡོད་པའི་རླུང་འཚུབ་སྦོམ་གསུམ་པ་རྐྱངམ་གཅིག་ཨིན་མས།
"On 24 September 1759, Arthur Nix signed a 9,000 year lease agreement for St James's Gate distillery in Dublin, Ireland.",༡༧༥༩ སྤྱི་ཟླ་ ༩ པའི་སྤྱི་ཚེས་ ༢༤ ལུ་ ཨའི་རལེནཌ་ཌབ་ལིན་ལུ་ཡོད་པའི་ཨེས་ཊི་ཇེམསི་གི་གེཊ་བིའུ་རི་བཟོ་ཁང་གི་དོན་ལུ་ ཨཱར་ཐུར་གིནསི་གིས་ལོ་༩༠༠༠ གི་གླ་ཁར་ས་ཡིག་རྐྱབ་ནུག།
"After 250 years, Guinness has become the world's largest retailer, generating more than £10 billion in annual revenue.",ལོ་ ༢༥༠ གི་རྒྱབ་ལས་ གིནིསི་འདི་ འཛམ་གླིང་སྤྱི་ཡོངས་ཀྱི་ཚོང་འབྲེལ་ཅིག་ལུ་ཡར་སེང་འགྱོ་སྟེ་ ལོ་བསྟར་བཞིན་དུ་ ཡུ་རོ་ས་ཡ་ ༡༠ ལྷགཔ་ཅིག་ (ཡུ་ཨེས་ཌོ་ལར་ས་ཡ་ ༡༤.༧) བཟོ་སྐྲུན་འབད་ཚུགས་ནུག།
"Jon Ried, a New Zealand AWGP driver, has made a historic name for himself on the fastest leg crossing at Auckland Harbour Bridge, which is now 48 years old.",ཇོ་ནི་རི་ཌ་ཟེར་མིའི་ཨེས་༡ཇི་པི་ནིའུ་ཛི་ལེནཌ་སྡེ་ཚན་གྱི་སྣུམ་འཁོར་གཏང་མི་ཅིག་གིས་ ད་རིས་ཁྲིམས་མཐུན་གྱི་ཐོག་ལས་ ནིའུ་ཛི་ལེནཌ་གི་ལོ་༤༨ ལང་མིའི་ཨའུ་ཀེལ་ལེནཌ་ཧཱར་བིརཌ་གི་ཐོག་ཁར་སྣུམ་འཁོར་མགྱོགས་དྲགས་སྦེ་གཏང་སྟེ་ རྒྱལ་རབས་བཟོ་ནུག།
"Red took New Zealands Avangipen in black, crossing the bridge at seven times the speed of 160 kilometers per hour.",མི་སིས་ཊར་རི་ཌ་གིས་ ནིའུ་ཛི་ལེནཌ་གི་ཨེ་༡ཇི་པི་ཀཱར་ བ་ལེཀ་བུཊི་འདི་ ཟམ་འདི་གུ་ལས་ ཚར་བདུན་གྱི་རིང་ལུ་ ཀི་ལོ་མི་ཊར་༡༦༠/ཧྲམ་ལས་ལྷག་པའི་མགྱོགས་ཚད་ནང་གཏང་ཚུགས་ནུག།
"With the slow pace of the driver, New Zealand police used a machine to track him, but only managed to track him once, as he slowed down to 160 kilometers per hour.",ནིའུ་ཛི་ལེནཌ་གི་ཁྲིམས་སྲུང་འགག་པ་གིས་ རིན་ཆེན་རིན་ཆེན་གྱིས་མགྱོགས་ཚད་ག་དེམ་ཅིག་འགྱོ་དོ་ག་བལྟ་ནི་གི་དོན་ལུ་ ཁོང་རའི་མགྱོགས་ཚད་ཅན་གྱི་རེན་ཌར་ཀྲོབ་མདའ་ལག་ལེན་འཐབ་ནི་ལུ་ ལཱ་ཁག་བཏང་ཡོདཔ་དང་ རིན་ཆེན་རིན་ཆེན་འདི་ ཆུ་ཚོད་གཅིག་ནང་ཀི་ལོ་མི་ཊར་ ༡༦༠ ལུ་ལྷོད་པའི་སྐབས་རྐྱངམ་གཅིག་ ཁྲིམས་སྲུང་འགག་པ་གིས་ རིན་ཆེན་རིན་ཆེན་འདི་ དུས་ཚོད་བཏོན་ཚུགས་ནུག།
"Over the past three months, more than 80 detainees have been released from detention centers without charge.",འདས་པའི་ཟླཝ་༣ གྱི་ནང་ལུ་ གཞུང་འབྲེལ་གྱི་ཉེས་འཛུགས་བཀལ་མ་ཚར་བའི་བར་ན་ ཟུར་བཞག་ལྟེ་བའི་ནང་ལས་ དོ་དམ་འོག་ལུ་ཡོད་མི་༨༠ ལྷགཔ་ཅིག་བཏང་ནུག།
"In April, the judge issued a temporary warrant for remand of those detained for more than 24 hours after the accused failed to attend the hearing.",དུས་ཅི་ སྤྱི་ཟླ་༤པའི་ནང་ལུ་ དྲང་དཔོན་ གིལིན་གྱིས་ ཁྲིམས་ཁང་འདི་ནང་ལུ་ ཞག་༢༤ ལྷགཔ་ཅིག་སྡོད་མིའི་ཁྲིམས་འགལ་གྱི་རྩོད་གཞི་ཚུ་ རྩོད་དཔོན་གྱིས་མ་ཕྱེ་བར་བཞག་མི་ཚུ་ལུ་ དགོངས་ཡངས་གཏང་དགོཔ་སྦེ་ གནས་སྐབས་ཀྱི་བསྐྱར་གསོ་འབད་ནི་གི་བཀའ་རྒྱ་གནང་ནུག།
The person indicted by the judge will verify the charges of release and arrest officer if approved and then upload the charges to the computer system so they can be viewed for the case.,ལྷན་ཚོགས་ཀྱིས་ གལ་སྲིད་དགོངས་ཡངས་བྱིན་པ་ཅིན་ ཉེས་བཙུགས་འདི་ བཀལ་ནི་དང་ འཛིན་བཟུང་འབད་མིའི་འགོ་དཔོན་གྱིས་བཙུགས་མི་ཉེས་བཙུགས་འདི་ ཁྲིམས་མཐུན་བཟོ་ནི་ཨིན་མས།
