eng,dzo
"Around 11:29, the protest moved up Whitehall, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel.",ཆུ་ཚོད་༡༡དང་སྐར་མ་༢༩དེ་ཅིག་ཁར་ ངོ་བརྒལ་འགྲེམ་སྟོན་འབད་མི་ཚུ་ ཝའིཊ་ཧོལ་ལས་ ཊ་ཕཱལ་གར་ཨིས་ཀོ་ཡར་དང་ ཨིས་ཊེརནཊ ཨེལ་ཝིཅ་དང་ ཀིངསི་ཝེ་ཚུ་བརྒྱུད་དེ་ ཁ་ཡར་ལྟ་ ཧོལ་བོརན་ལུ་ལྷོད་དེ་ཡོདཔ་ད་ དེ་བསྒང་ གེརན་ཀོན་ནའུཌ་བཟའ་ཁང་ནང་ལུ་ ཀོན་ཟར་ཝེ་ཊིཔ་ཚོགས་པའི་ཞལ་འཛོམས་ཚོགས་པའི་བསྒང་སྡོད་ནུག
Nadal's head to head record against the Canadian is 7–2.,ན་དཱལ་གྱིས་ ཀེ་ན་དྲ་གི་རྩེད་འགྲན་པ་ལས་ སྐུགས་༧དང་༢སྦེ་ རྒྱལ་ཁབ་ཐོབ་ནུག
He recently lost against Raonic in the Brisbane Open.,ན་དཱལ་འདི་ ཕྲལ་ཁམས་ཅིག་ཁར་ བི་རེས་བེན་འགྲན་བསྡུར་ནང་ལུ་ རོ་ནིག་ལས་ ཕམ་སོང་ནུག
Nadal bagged 88% net points in the match winning 76 points in the first serve.,ན་དཱལ་གྱིས་་ སྐུགས་བརྒྱ་ཆ་༨༨འདི་ དྲྭ་བ་གི་རྩ་བ་ལས་ཐོབ་ཡོདཔ་ད་ སྐུགས་༧༦འདི་ འགོ་ཐོག་སརཕ་རྐྱབ་ད་ལུ་ བཟོ་ནུག
"After the match, King of Clay said, ""I am just excited about being back in the final rounds of the most important events. I am here to try to win this.""",རྩེད་འགྲན་མཇུག་བསྡུ་བའི་ཤུལ་ལུ་ འདམ་ནང་ལུ་རྩེད་འགྲན་པ་དྲག་ཤོས་ཨིན་མི་ ན་དཱལ་གྱིས་སླབ་མི་ནང་ རྩེད་འགྲན་འདི་ནང་ལུ་ ལོག་སྟེ་རང་ མཐའ་དཔྱད་ནང་ལུ་ལྷོད་ནི་འདི་གིས་ གནམ་མེད་ས་མེད་སེམས་དགའ་ཡི་ཟེར་བཤད་ཡོདཔ་མ་ཚད་ འགྲན་བསྡུར་འདི་ནང་ལས་ རྒྱལ་ཁ་ཐོབ་ཚུགསཔ་སྦེ་རང་འབད་ནི་སྦེ་ཡོདཔ་སྦེ་ཨིན་མས།
"""Panama Papers"" is an umbrella term for roughly ten million documents from Panamanian law firm Mossack Fonseca, leaked to the press in spring 2016.",སྤྱི་ལོ་༢༠༡༦གི་ གནམ་སོ་ཁ་ལུ་ བརྡ་བརྒྱུད་ཚུ་ལུ་ཤོར་མི་ པ་ན་མ་ཡིག་ཆ་འདི་ པ་ན་མ་ནི་ཡན་ཁྲིམས་འབྲེལ་ཡིག་ཚང་ཅིག་ཨིན་མི་ མོ་སེག་ཕོན་སི་ཀ་ཟེར་ས་ལས་ ཡིག་ཆ་ས་ཡ་༡༠དེ་ཅིག་ཤོར་མི་འདི་ཨིན།
The documents showed fourteen banks helped wealthy clients hide billions of US dollars of wealth to avoid taxes and other regulations.,ཡིག་ཆ་འདི་ཚུ་གིས་ དངུལ་ཁང་༡༤གིས་ དངུལ་ཁང་ནང་ལུ་རྩིས་ཁྲ་འཆང་མི་ཕྱུགཔོ་ཚུ་ལུ་ ཁྲལ་དང་གཞན་མི་ལམ་ལུགས་ཚུ་ལས་ཟུར་ནི་དོན་ལུ་ ཡུ་ཨེས་དྲོ་ལར་ཐེར་འབུམ་ལས་བཅད་དེ་ སྦ་བཞག་ནི་ནང་ ཆ་རོགས་འབད་ཡོདཔ་སྦེ་གསལ་སྟོན་འབད་ནུག
British newspaper The Guardian suggested Deutsche Bank controlled roughly a third of the 1200 shell companies used to accomplish this.,བིར་ཊིཤ་གི་གསར་ཤོག་ཅིག་ཨིན་མི་ དི་གར་དྲི་ཡན་ནང་ལུ་འབད་བ་་ཅིན་ དམིགས་དོན་འདི་གི་དོན་ལུ་སྒོ་ཕྱི་སྟེ་ཡོད་མི་ལས་སྡེ་༡༢༠༠ལས་ སུམ་དཔྱ་ཅིག་འདི་ དྲུ་སིཅ་དངུལ་ཁང་གི་འོག་ལུ་ཨིན་མས་ཟེར་བཀོད་དེ་འདུག
"There were protests worldwide, several criminal prosecutions, and the leaders of the governments of Iceland and Pakistan both resigned.",འཛམ་གླིང་ནང་ལུ་ ངོ་བརྒལ་འགྲེམ་སྟོན་དང་ ཉེ་རྩོད་ཀྱི་རྩོད་བཤེར་ཚུ་འབྱུང་ཡོདཔ་དང་ ཨའིསི་ལེནཌ་དང་པ་ཀིས་ཏཱན་གྱི་གཞུང་གི་དབུ་ཁྲིདཔ་ གཉིས་ཆ་ར་དགོངསམ་ཞུ་ནུག
"Born in Hong Kong, Ma studied at New York University and Harvard Law School and once held an American permanent resident ""green card"".",ཧོང་ཀོང་ལུ་སྐྱེས་མི་ མ་གིས་ ནིའུ་ཡོག་གཙུག་ལག་སློབ་སྡེ་དང་ ཧར་བརཊ་ཁྲིམས་འབྲེལ་སློབ་གྲྭ་ནང་ལུ་ ཆོས་བལྟ་ཡོདཔ་མ་ཚད་ དེ་བསྒང་ཚར་གཅིག་ ཨེ་མི་རི་ཀ་ལུ་ གཏན་འཇགས་སྦེ་སྡོད་ཆོག་པའི་ཆོག་ཐམ་ གིརིན་ཀཱཊ་ཡང་ཐོབ་ནུག
Hsieh implied during the election that Ma might flee the country during a time of crisis.,བཙག་འཐུ་གི་སྐབས་ལུ་ ཧེཤ་གིས་ རྒྱལ་ཁབ་ནང་ལུ་ སྟབས་མ་བདེཝ་ཚུ་ཐོནམ་ད་ལུ་ མ་གིས་ བྱོག་འགྱོ་ནི་གི་ཉེ་ནཁ་ཡོད་ཟེར་བཤད་ནུག
Hsieh also argued that the photogenic Ma was more style than substance.,ད་རུང་ ཧེཤ་གིས་ པར་ནང་ལུ་ལེགས་ཤོམ་མཐོང་མི་མ་ལུ་ནང་ན་བཟའ་བཟའཝ་བས་ ཕྱི་ཁ་ལུ་རྣམ་འགྱུར་ཆེ་ཟེར་བཀོད་ནུག
"Despite these accusations, Ma won handily on a platform advocating closer ties with the Chinese mainland.",མ་ལུ་ ནི་བཟུམ་གྱི་ཁ་ཉེས་བཀལ་ཏེ་ཡོད་རུང་རྒྱ་ནག་དང་གཅིག་ཁར་ མཐུན་ལམ་ལེགས་ཤོམ་བཟོ་ནི་ཟེར་བཤད་་དེ་ འཇམ་ཏོང་ཏོ་སྦེ་རྒྱལ་ཁ་ཐོབ་་ནུག
Today's Player of the Day is Alex Ovechkin of the Washington Capitals.,ད་རེས་ཀྱི་རྩེད་འགྲན་ནང་ལས་ རྩེད་འགྲན་པ་དྲག་ཤོས་འདི་ ཝ་ཤིང་ཊོན་ཀེ་པི་ཊལ་ནང་ལས་ ཨེ་ལེག་སི་ཨོབཅ་ཀིན་གྱིས་ཐོབ་ཅི།
He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.,ཨེཌ་ལཱན་ཊ་ཐེ་རེ་ཤར་དང་གཅིག་ཁར་རྩེད་བའི་སྐབས་ལུ་ ཁོ་གིས་ གཱོལ་༢བཙུགས་ཡོདཔ་མ་ཚད་ གཞན་མི་གཱོལ་༢བཙུགས་ནི་ནང་ལུ་ཡང་ རྒྱབ་སྐྱོར་འབད་ཚུགས་ནི་འདི་གིས་ ཝ་ཤིང་ཊོན་འདི་ གཱོལ་༥དང་༣སྦེ་ རྒྱལ་ཁ་ཐོབ་ཡོདཔ་ཨིན་མས།
Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;,ཨོབཅ་ཀིན་གྱིས་ དེ་ཚེ་ཕྱི་རུ་ གཱོལ་བཙུགས་ནི་ནང་ རྒྱབ་སྐྱོར་འགོ་དང་པ་་འདི་ ནི་ཀ་ལ་སི་བེག་ཨི་སི་ཊོརམ་གྱིས་གཱོལ་བཙུགས་ཏེ་ རྩེད་འགྲན་འདི་ནང་ལས་ རྒྱལ་ཁ་ཐོབ་མི་གཱོལ་འདི་ཨིན་མས།
"his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.",ཁོ་གིས་ དེ་ཚེ་ཕྱི་རུ་ གཱོལ་༢པ་བཙུགས་མི་འདི་ འགྲན་བསྡུར་འདི་ནང་ལུ་ གཱོལ་༦༠འབདཝ་ལས་ སྤྱི་ལོ་༡༩༩༥དང་སྤྱི་ལོ་༡༩༩༦ལུ་ ཇ་རོ་མི་ཇག་ར་དང་ མ་རི་ཡོ་ལིའུ་མིགསི་གིས་ གཱོལ༦༠དང་འདི་ལས་ལྷག་སྟེ་བཙུགས་ཡོདཔ་སྦེ་ཐོན་པའི་ཤུལ་ལུ་ ད་ལྟོ་ཚུན་ཚོད་ གཱོལདེ་སྦེ་བཙུགས་མི་རྩེད་འགྲན་པ་ དང་པ་སྦེ་ཐོན་ནུག
Batten was ranked 190th on the 2008 400 Richest Americans list with an estimated fortune of $2.3 billion.,སྤྱི་ལོ་༢༠༠༨ཀྱི་ ཨེ་མི་ར་ཀ་གི་མི་ཁུངས་ཕྱུག་ཤོས་ཀྱི་ཐོ་ནང་ལུ་ བེ་ཊེན་འདི་ རྒྱུ་དངོས་ཡུ་ཨེས་དྲོ་ལར་ཐེར་འབུམ་༢དང་ཚག་༣ཡོད་པའི་ཚོད་རྩིས་བཏོན་ཏེ་ གནས་རིམ་༡༩༠པ་ནང་ལུ་ བཀོད་དེ་འདུག
He graduated from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to that institution.,ཁོ་གིས་ སྤྱི་ལོ་༡༩༥༠ལུ་ ཝར་ཇི་ནའི་གཙུག་ལག་སློབ་སྡེ་འོག་གི་ ནང་རིག་དང་ཚན་རིག་མཐོ་རིམ་སློབ་གྲྭ་ནང་ལས་མཐར་འཁྱོལ་ཡོདཔ་ལས་ མཐོ་རིམ་སློབ་གྲྭ་འདི་ལུ་ ཞལ་འདེབས་འབོར་ཆེ་ཏོག་ཏོ་སྦེ་རང་བྱིན་མི་གཅིག་ཡང་ཨིན་མས།
Iraq's Abu Ghraib prison has been set alight during a riot.,ཨི་རག་གི་ ཨ་བུ་གྷ་རེཔ་བཙོན་ཁང་འདི་ ཟིང་འཁྲུག་ལང་པའི་སྐབས་ལུ་ མེ་སྤར་ནུག
The jail became notorious after prisoner abuse was discovered there after US forces took over.,བཙོན་ཁང་འདི་ ཡུ་ཨེས་གི་དམག་སྡེ་གིས་ རྩིས་ལེན་པའི་ཤུལ་ལུ་ བཙོན་པ་ཚུ་བང་བཙོང་ཡོདཔ་སྦེ་ཐོན་པའི་མཐའ་མར་ ངན་པའི་མིང་གཏམ་ཐོན་ནུག
"Piquet Jr. crashed in the 2008 Singapore Grand Prix just after an early pit stop for Fernando Alonso, bringing out the safety car.",སྤྱི་ལོ་༢༠༠༨ཀྱི་ སེང་ག་པོར་གྱི་སྣུམ་འཁོར་རྒྱུག་འགྲན་ནང་ལུ་ པི་ཀོ་ཝཊ་ཇུ་ནི་ཡར་འདི་ ཕར་ནཱན་དྲོ་ཨོ་ལོན་སོ་ལུ་ ཉེན་སྲུང་སྣུམ་འཁོར་གྱི་དོནལུ་བསྒུག་སྟེ་འགྱོཝ་ཅིག་རང་ ཐུག་རྐྱེན་བྱུང་ནུག
"As the cars ahead of Alonso went in for fuel under the safety car, he moved up the pack to take victory.",ཨོ་ལོན་སོ་གི་ཧེ་མ་འགྱོ་མི་སྣུམ་འཁོར་འདི་ ཉེན་སྲུང་སྣུམ་འཁོར་དང་མཉམ་ མར་ཁུ་བླུགས་པ་འགྱོ་སྡོདཔ་ད་ ཁོ་གིས་ གདོང་ཁ་ལུ་རྒྱུགས་ཏེ་རྒྱལ་ཁ་ཐོབ་ཅི།
Piquet Jr. was sacked after the 2009 Hungarian Grand Prix.,པི་ཀོ་ཝཊ་ཇུ་ནི་ཡར་འདི་ སྤྱི་ལོ་༢༠༠༩ལུ་ ཧང་ག་རི་ཡ་ལུ་ སྣུམ་འཁོར་རྒྱུག་འགྲན་འགོ་འདྲེན་འཐབ་པའི་ཤུལ་ལུ་ བཏོན་བཏང་ནུག
"At exactly 8:46 a.m. a hush fell across the city, marking the exact moment the first jet struck its target.",དྲོ་པ་ཆུ་ཚོད་༨དང་སྐར་མ་༤༦ཀྲིག་ཀྲི་བརྡུངམ་ཅིག་ ཁྲོམ་ནང་ལུ་ ཁུ་སིམ་སི་གི་གནས་སྟངས་ཅིག་འཚོར་ཡོདཔ་ལས་ གནམ་གྲུ་དང་པ་གིས་ སྒྲིང་ཁྱིམ་གུ་ཕོག་སར་ཤེས་ནུག
Two beams of light have been rigged up to point skywards overnight.,ཕྱི་རུ་ནུབ་ཅིག་རང་ མེ་གི་འོད་ཟེར་གཉིས་ གནམ་ཁ་ལུ་ བཏེག་བཞག་ཡོདཔ་ཨིན་མས།
"Construction is ongoing for five new skyscrapers at the site, with a transportation center and memorial park in the middle.",ས་སྒོ་འདི་ནང་ལུ་ སྦུག་ནང་རང་ སྐྱེལ་འདྲེན་ལྟེ་བ་དང་ རྗེས་དྲན་གླིང་ག་དང་བཅསཔ་སྦེ་ སྒྲིང་ཁྱིམ་གསརཔ་ལྔ་རྐྱབ་པའི་བསྒང་རང་འདུག
"The PBS show has more than two-dozen Emmy awards, and its run is shorter only than Sesame Street and Mister Rogers' Neighborhood.",པི་སྦི་ཨེས་ཟེར་མི་ རྒྱང་མཐོང་གི་ལས་རིམ་གྱིས་ ཨི་མི་ངོས་འཛིན་༡༢ལྷགཔ་ཅིག་ཐོབ་སྟེ་ཡོདཔ་ལས་ ལས་རིམ་འདི་ལས་ ངོས་འཛིན་མཐོ་སུ་སྦེ་ཐོབ་མི་འདི་ སི་སེམ་ཨིས་ཊིརཌ་དང་ མིས་ཊར་རོ་ཇརསི་ནེ་བར་འུཌ་གཉིས་ལས་བརྒལ་ མེདཔ་ཨིན་མས།
Each episode of the show would focus on a theme in a specific book and then explore that theme through multiple stories.,ལས་རིམ་འདི་གི་ཐོན་རིམ་རེ་གིས་ ཀི་དེབ་དང་འཁྲིལ་ཏེ་ བརྗོད་དོན་རེ་ལུ་གཙོ་བོར་བསྟེན་ཏེ་ སྲུང་སྣ་ཚོགས་ཀྱི་སྒོ་ལས་ བལྟ་དོ་ཡོདཔ་ཨིན།
Each show would also provide recommendations for books that children should look for when they went to their library.,ལས་རིམ་རེ་གིས་ ཨ་ལུ་ཚུ་ དཔེ་མཛོད་ཁང་ནང་ལུ་འགྱོ་བའི་སྐབས་ལུ་ ཀི་དེབ་ག་ཅི་བཟུམ་ཅིག་ལྷག་དགོཔ་ཨིན་ན་གི་སྐོར་ལས་ཡང་ རྒྱབ་སྣོན་ཚུ་འབྱིནམ་ཨིན་མས།
"John Grant, from WNED Buffalo (Reading Rainbow's home station) said ""Reading Rainbow taught kids why to read,... the love of reading — [the show] encouraged kids to pick up a book and to read.""",ཝི་ནེཌ་བ་ཕེ་ལོ་ནང་ལས་ ཇོན་གེ་རནཊ་གིས་ རི་ཌིང་རེན་བོ་གིས་ ཨ་ལུ་ཚུ་ ཀི་དེབ་ཚུ་ ག་ཅི་འབད་ལྷག་དགོཔ་ཨིན་ན་དང་ ཀི་དེབ་ལྷག་པའི་སྐབས་ལུ་ དགའ་བ་ཚུ་ག་དེ་འབད་རང་བྱུངམ་ཨིན་ནའི་སྐོར་ལས་སྟོན་མི་འདི་གིས་ ཨ་ལུ་ཚུ་ལུ་ ཀི་དེབ་འཐུ་སྟེ་ལྷག་ནི་ནང་ སེམས་ཤུགས་འབྱིན་ཏེ་ཡོད།
"It is believed by some, including John Grant, that both the funding crunch and a shift in the philosophy of educational television programming contributed to ending the series.",ཇོ་ཧོན་གེ་རནཊ་རྩིས་ཏེ་ མི་དག་པ་ཅིག་གིས་རང་ རྒྱང་མཐོང་ནང་ལུ་སྟོན་མི་ ཤེས་རིག་གི་ལས་རིམ་འདི་ མ་དངུལ་མེད་མི་དང་ ཤེས་རིག་གི་ལྟ་བ་བསྒྱུར་བཅོས་འགྱོ་ནི་འདི་གིས་ བཀག་ཆ་འབད་དགོཔ་ཐོན་ཡོདཔ་སྦེ་ཡིད་ཆེད་བསྐྱེད་དེ་འདུག
"The storm, situated about 645 miles (1040 km) west of the Cape Verde islands, is likely to dissipate before threatening any land areas, forecasters say.",སྔོན་རྟགས་འབད་མི་དང་འཁྲིལ་བ་ཅིན་ཀེཔ་ཝར་ཌི་མཚོ་གླིང་གི་ ནུབ་ཕྱོགས་ཁ་ཐུག་ ཀི་ལོ་མི་ཊར་༡༠༤༠གི་ས་ཁར་ཡོད་པའི་ རླུང་འཚུབ་འདི་ ས་སྒོ་གཞན་ཁ་ལུ་ གནོད་སྐྱོན་མ་རྐྱབ་ལས་རང་ ཆད་ནི་བཟུམ་ཅིག་འདུག་ཟེར་ཨིན་མས།
Fred currently has winds of 105 miles per hour (165 km/h) and is moving towards the northwest.,རླུང་འཚུབ་འདིགིས་་ དུས་ཡུན་ཆུ་ཚོད་རེ་གི་ནང་ལུ་ མགྱོགས་་ཚད་ཀི་ལོ་མི་ཊར་༡༦༥རེ་ཡོདཔ་ད་ རླུང་འཚུབས་འདི་ཡང་ བྱང་ནུབ་ཁ་ཐུག་ལུ་ འཕུ་དོ་ཡོདཔ་སྦེ་ཨིན་མས།
"Fred is the strongest tropical cyclone ever recorded so far south and east in the Atlantic since the advent of satellite imagery, and only the third major hurricane on record east of 35°W.",འཕྲུལ་་སྐར་གྱི་ཐོག་ལས་ པར་ཚུ་ལེན་ནི་འགོ་བཙུགས་པའི་ཤུལ་ལུ་ ཨེཌ་ལེན་ཊིག་གི་ ལྷོ་ཕྱོགས་དང་ཤར་ཕྱོགས་ཁ་ཐུག་ལུ་ རླུང་འཚུབ་ཤུགས་འདི་རང་ རླུང་འཚུབ་ཕི་རིད་འདི་ཨིནམ་་མ་ཚད་ ཤར་ཕྱོགས་ཁ་ཐུག་ དྲི་གི་རི་༣༥གི་ནུབ་ཕྱོགས་ལུ་ རླུང་འཚུབ་སྦོམ་ཤོས་དེ་སྦེ་འཕུ་མི་འདི་ གསུམ་པ་ཨིན་མས།
"On September 24, 1759, Arthur Guinness signed a 9,000 year lease for the St James' Gate Brewery in Dublin, Ireland.",སྤྱི་ལོ་༡༧༥༩གི་སྤྱི་ཟླ་༩པའི་སྤྱི་ཚེས་༢༤ལུ་ ཨར་ཐུར་གི་ནིས་གིས་ ཨ་ཡར་ལེནཊ་གི་ དྲུབ་ལིན་ལུ་ སེནཊ་ཇེམསི་གེཌ་ཆང་བཟོ་ཁང་ ལོ་སྟོང་ཕྲག་༩གི་རིང་ལུ་ གླ་ཁར་བཏང་ནི་གི་སྐོར་ལས་ མཚན་རྟགས་བཀོད་ནུག
"250 years later, Guinness has grown to a global business that turns over 10 billion euros (US$14.7 billion) every year.",ལོ་༢༥༠གི་རྒྱབ་ལས་ གི་ནི་སི་ཡིས་འདི་ འཛམ་གླིང་ནང་ལུ་ ཚོང་འབྲེལ་སྦོམ་ཤོས་ཅིག་ལུ་འགྱུར་ཡོདཔ་ལས་ ལོ་རེ་ནང་འོང་འབབ་ ཡུ་རོ་ཐེར་འབུམ་༡༠ལྷགཔ་རེ་ བཟོཝ་ཨིན་མས།
"Jonny Reid, co-driver for the A1GP New Zealand team, today made history by driving the fastest over the 48-year-old Auckland Harbour Bridge, New Zealand, legally.",ནིའུ་ཟི་ལེནཊ་གི་ ཨེ་ཝན་ཇི་པི་གི་སྡེ་ཚན་གྱི་སྣུམ་འཁོར་བཏང་མི་ཅིག་ཨིན་མི་ ཇོ་ནི་རིད་ཀྱིས་ ད་རིས་ ལོ་ངོ་༤༨ལང་སྟེ་ཡོད་མི་ ཨཀ་ལེནཊ་ཧར་བར་ཟམ་གུ་ལས་ ཁྲིམས་མཐུན་ཐོག་ མགྱོགས་སུ་ཅིག་སྦེ་འགྱོ་བའི་ རྒྱལ་རབས་ཅན་གྱི་མིང་གཏམ་བཟོ་ཚུགས་ཏེ་འདུག
"Mr Reid managed to drive the New Zealand's A1GP car, Black Beauty at speeds over 160km/h seven times over the bridge.",རིད་ཀྱིས་ ནིའུ་ཟི་ལེནཊ་གི་ ཨེ་ཝན་ཇི་པི་སྣུམ་འཁོར་ ཚོས་གཞི་གནགཔོ་སྦེ་ཡོད་མི་འདི་ ཟམ་འདི་གུ་ལས་ མགྱོགས་ཚད་དུས་ཡུན་ཆུ་ཚོད་རེ་གི་ནང་ལུ་ ཀི་ལོ་མི་ཊར་༡༦༠རེ་འབད་ ཚར་༧བརྒལ་ནུག
